TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-05-19,2026-05-19,FO,NSE,STO,101272,,ICICIBANK,,2026-07-28,2026-07-28,1480.00,PE,ICICIBANK26JUL1480PE,0.00,0.00,0.00,180.40,0.00,180.40,1240.80,224.75,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123362,,ICICIBANK,,2026-05-26,2026-05-26,1090.00,CE,ICICIBANK26MAY1090CE,0.00,0.00,0.00,219.70,219.70,219.70,1240.80,152.05,700,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123372,,ICICIBANK,,2026-05-26,2026-05-26,1190.00,CE,ICICIBANK26MAY1190CE,56.00,62.20,53.30,56.65,57.30,65.50,1240.80,56.65,75600,-6300,31,27092800.00,31,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111155,,ICICIBANK,,2026-05-26,2026-05-26,1200.00,CE,ICICIBANK26MAY1200CE,59.40,60.30,42.15,47.35,49.10,56.25,1240.80,47.35,226100,26600,391,341762365.00,338,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111229,,ICICIBANK,,2026-05-26,2026-05-26,1520.00,CE,ICICIBANK26MAY1520CE,0.35,0.35,0.15,0.20,0.20,0.30,1240.80,0.20,189700,-14700,168,178777585.00,74,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123625,,ICICIBANK,,2026-06-30,2026-06-30,1100.00,CE,ICICIBANK26JUN1100CE,157.00,158.00,148.85,153.75,155.50,151.00,1240.80,153.75,72800,71400,124,108853640.00,49,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123663,,ICICIBANK,,2026-06-30,2026-06-30,1160.00,CE,ICICIBANK26JUN1160CE,0.00,0.00,0.00,92.90,0.00,92.90,1240.80,98.75,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,100871,,ICICIBANK,,2026-06-30,2026-06-30,1210.00,CE,ICICIBANK26JUN1210CE,0.00,0.00,0.00,110.35,0.00,110.35,1240.80,62.50,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,100881,,ICICIBANK,,2026-06-30,2026-06-30,1310.00,CE,ICICIBANK26JUN1310CE,13.55,18.20,13.55,16.15,16.45,17.90,1240.80,16.15,35700,-2800,56,51977765.00,56,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101216,,ICICIBANK,,2026-07-28,2026-07-28,1140.00,CE,ICICIBANK26JUL1140CE,0.00,0.00,0.00,177.25,0.00,177.25,1240.80,126.60,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101223,,ICICIBANK,,2026-07-28,2026-07-28,1200.00,CE,ICICIBANK26JUL1200CE,0.00,0.00,0.00,129.40,0.00,129.40,1240.80,83.20,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101253,,ICICIBANK,,2026-07-28,2026-07-28,1300.00,CE,ICICIBANK26JUL1300CE,0.00,0.00,0.00,67.35,0.00,67.35,1240.80,33.90,0,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111098,,ICICIBANK,,2026-05-26,2026-05-26,1040.00,PE,ICICIBANK26MAY1040PE,0.00,0.00,0.00,0.25,0.25,0.25,1240.80,0.00,17500,0,0,0.00,0,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111160,,ICICIBANK,,2026-05-26,2026-05-26,1220.00,PE,ICICIBANK26MAY1220PE,5.35,9.90,4.45,7.05,6.45,5.85,1240.80,7.05,725200,73500,8749,7512247995.00,5473,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123377,,ICICIBANK,,2026-05-26,2026-05-26,1230.00,PE,ICICIBANK26MAY1230PE,7.30,13.70,6.45,10.25,9.45,8.10,1240.80,10.25,686700,76300,7225,6270564090.00,5986,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123660,,ICICIBANK,,2026-06-30,2026-06-30,1120.00,PE,ICICIBANK26JUN1120PE,3.70,4.70,3.70,4.15,4.05,3.85,1240.80,4.15,67200,25200,59,46423090.00,46,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,100870,,ICICIBANK,,2026-06-30,2026-06-30,1190.00,PE,ICICIBANK26JUN1190PE,15.00,15.85,12.80,14.40,14.75,13.30,1240.80,14.40,35700,17500,50,42137235.00,45,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123668,,ICICIBANK,,2026-06-30,2026-06-30,1200.00,PE,ICICIBANK26JUN1200PE,14.20,19.00,13.40,16.90,16.45,14.95,1240.80,16.90,768600,377300,1033,879452105.00,881,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123699,,ICICIBANK,,2026-06-30,2026-06-30,1440.00,PE,ICICIBANK26JUN1440PE,185.00,185.00,185.00,185.00,185.00,149.85,1240.80,190.45,1400,700,1,1137500.00,1,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111177,,ICICIBANK,,2026-05-26,2026-05-26,1300.00,CE,ICICIBANK26MAY1300CE,3.00,3.65,1.45,2.15,2.30,3.10,1240.80,2.15,4659200,10500,12073,11003641110.00,3853,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111183,,ICICIBANK,,2026-05-26,2026-05-26,1360.00,CE,ICICIBANK26MAY1360CE,0.90,0.90,0.60,0.75,0.75,0.80,1240.80,0.75,1634500,-61600,679,646756285.00,361,F1,700,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123783,,ICICIGI,,2026-05-26,2026-05-26,1820.00,PE,ICICIGI26MAY1820PE,28.70,28.70,15.80,18.70,18.15,30.15,1822.80,18.70,47450,2600,164,98050257.50,162,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,124124,,ICICIGI,,2026-06-30,2026-06-30,1720.00,PE,ICICIGI26JUN1720PE,0.00,0.00,0.00,81.05,0.00,81.05,1822.80,22.65,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101449,,ICICIGI,,2026-06-30,2026-06-30,1980.00,CE,ICICIGI26JUN1980CE,0.00,0.00,0.00,21.05,0.00,21.05,1822.80,20.10,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101451,,ICICIGI,,2026-06-30,2026-06-30,2020.00,CE,ICICIGI26JUN2020CE,0.00,0.00,0.00,15.20,0.00,15.20,1822.80,13.55,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111488,,ICICIGI,,2026-05-26,2026-05-26,1920.00,CE,ICICIGI26MAY1920CE,3.05,3.50,2.10,2.50,2.55,2.35,1822.80,2.50,75725,9750,76,47490527.50,46,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111492,,ICICIGI,,2026-05-26,2026-05-26,2000.00,CE,ICICIGI26MAY2000CE,0.00,0.00,0.00,0.75,0.75,0.75,1822.80,0.20,41925,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123959,,ICICIGI,,2026-06-30,2026-06-30,1640.00,CE,ICICIGI26JUN1640CE,0.00,0.00,0.00,147.95,0.00,147.95,1822.80,203.15,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101445,,ICICIGI,,2026-06-30,2026-06-30,1900.00,CE,ICICIGI26JUN1900CE,27.30,33.00,26.55,29.10,29.35,26.45,1822.80,29.10,10400,2275,109,68337473.75,66,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123770,,ICICIGI,,2026-05-26,2026-05-26,1620.00,CE,ICICIGI26MAY1620CE,0.00,0.00,0.00,137.15,0.00,137.15,1822.80,204.65,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STF,66192,,ICICIGI,,2026-05-26,2026-05-26,,,ICICIGI26MAYFUT,1770.10,1838.00,1770.10,1826.00,1826.20,1810.80,1822.80,1826.00,4314375,-69225,1043,618609940.00,882,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123775,,ICICIGI,,2026-05-26,2026-05-26,1660.00,PE,ICICIGI26MAY1660PE,1.20,1.20,0.80,0.90,0.90,1.20,1822.80,0.15,15600,650,5,2699011.25,5,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111479,,ICICIGI,,2026-05-26,2026-05-26,1720.00,PE,ICICIGI26MAY1720PE,1.75,2.10,1.35,1.55,1.55,2.85,1822.80,1.55,16575,-975,51,28537616.25,45,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111497,,ICICIGI,,2026-05-26,2026-05-26,2080.00,PE,ICICIGI26MAY2080PE,0.00,0.00,0.00,268.90,268.90,268.90,1822.80,254.85,975,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111487,,ICICIGI,,2026-05-26,2026-05-26,1880.00,PE,ICICIGI26MAY1880PE,0.00,0.00,0.00,73.65,71.15,73.65,1822.80,63.50,7800,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111475,,ICICIGI,,2026-05-26,2026-05-26,1640.00,PE,ICICIGI26MAY1640PE,0.00,0.00,0.00,1.50,1.50,1.50,1822.80,0.05,3900,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,124131,,ICICIGI,,2026-06-30,2026-06-30,1800.00,CE,ICICIGI26JUN1800CE,0.00,0.00,0.00,67.75,67.75,67.75,1822.80,85.60,1950,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111484,,ICICIGI,,2026-05-26,2026-05-26,1840.00,CE,ICICIGI26MAY1840CE,11.75,22.30,11.30,15.70,16.10,13.40,1822.80,15.70,116675,-12025,422,254553585.00,356,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111482,,ICICIGI,,2026-05-26,2026-05-26,1800.00,CE,ICICIGI26MAY1800CE,33.00,47.45,29.95,37.15,38.85,30.05,1822.80,37.15,101075,-22100,348,207700236.25,335,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111480,,ICICIGI,,2026-05-26,2026-05-26,1760.00,CE,ICICIGI26MAY1760CE,65.20,76.35,64.50,69.50,71.50,58.25,1822.80,69.50,15600,-1300,30,17832912.50,21,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101546,,ICICIGI,,2026-07-28,2026-07-28,1600.00,PE,ICICIGI26JUL1600PE,0.00,0.00,0.00,24.30,0.00,24.30,1822.80,11.20,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,124223,,ICICIGI,,2026-06-30,2026-06-30,2000.00,PE,ICICIGI26JUN2000PE,0.00,0.00,0.00,273.20,0.00,273.20,1822.80,179.10,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101607,,ICICIGI,,2026-07-28,2026-07-28,1960.00,CE,ICICIGI26JUL1960CE,0.00,0.00,0.00,39.45,0.00,39.45,1822.80,43.30,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101595,,ICICIGI,,2026-07-28,2026-07-28,1880.00,CE,ICICIGI26JUL1880CE,0.00,0.00,0.00,62.25,0.00,62.25,1822.80,70.80,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101441,,ICICIGI,,2026-06-30,2026-06-30,1820.00,CE,ICICIGI26JUN1820CE,0.00,0.00,0.00,65.90,0.00,65.90,1822.80,74.75,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101426,,ICICIGI,,2026-06-30,2026-06-30,1620.00,CE,ICICIGI26JUN1620CE,0.00,0.00,0.00,188.10,188.10,188.10,1822.80,220.90,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123792,,ICICIGI,,2026-05-26,2026-05-26,2020.00,CE,ICICIGI26MAY2020CE,0.00,0.00,0.00,6.20,0.00,6.20,1822.80,0.10,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123780,,ICICIGI,,2026-05-26,2026-05-26,1780.00,CE,ICICIGI26MAY1780CE,48.55,58.95,48.55,53.05,54.15,43.95,1822.80,53.05,24050,-4225,22,13111637.50,22,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111472,,ICICIGI,,2026-05-26,2026-05-26,1600.00,CE,ICICIGI26MAY1600CE,0.00,0.00,0.00,205.50,205.50,205.50,1822.80,224.65,1950,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101438,,ICICIGI,,2026-06-30,2026-06-30,1740.00,PE,ICICIGI26JUN1740PE,0.00,0.00,0.00,23.90,23.90,23.90,1822.80,28.00,650,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111483,,ICICIGI,,2026-05-26,2026-05-26,1800.00,PE,ICICIGI26MAY1800PE,13.00,17.85,9.40,11.55,10.90,20.15,1822.80,11.55,81250,13975,414,243908583.75,366,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101448,,ICICIGI,,2026-06-30,2026-06-30,1940.00,PE,ICICIGI26JUN1940PE,132.70,132.70,132.70,132.70,132.70,117.80,1822.80,132.00,975,0,3,2020882.50,1,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,124030,,ICICIGI,,2026-06-30,2026-06-30,1680.00,PE,ICICIGI26JUN1680PE,0.00,0.00,0.00,63.15,0.00,63.15,1822.80,14.15,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111489,,ICICIGI,,2026-05-26,2026-05-26,1920.00,PE,ICICIGI26MAY1920PE,0.00,0.00,0.00,93.95,0.00,93.95,1822.80,97.85,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123958,,ICICIGI,,2026-06-30,2026-06-30,1600.00,PE,ICICIGI26JUN1600PE,0.00,0.00,0.00,35.55,0.00,35.55,1822.80,4.60,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123778,,ICICIGI,,2026-05-26,2026-05-26,1740.00,CE,ICICIGI26MAY1740CE,81.65,86.85,73.90,85.20,85.20,122.80,1822.80,88.00,10725,1950,35,20714118.75,30,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111471,,ICICIGI,,2026-05-26,2026-05-26,1560.00,PE,ICICIGI26MAY1560PE,0.35,0.35,0.30,0.35,0.35,1.05,1822.80,0.00,325,-325,17,8620803.75,5,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101587,,ICICIGI,,2026-07-28,2026-07-28,1720.00,CE,ICICIGI26JUL1720CE,0.00,0.00,0.00,136.45,0.00,136.45,1822.80,159.25,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101550,,ICICIGI,,2026-07-28,2026-07-28,1680.00,CE,ICICIGI26JUL1680CE,0.00,0.00,0.00,161.50,0.00,161.50,1822.80,188.40,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,124181,,ICICIGI,,2026-06-30,2026-06-30,1960.00,CE,ICICIGI26JUN1960CE,0.00,0.00,0.00,25.70,0.00,25.70,1822.80,24.25,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101608,,ICICIGI,,2026-07-28,2026-07-28,1960.00,PE,ICICIGI26JUL1960PE,0.00,0.00,0.00,199.50,0.00,199.50,1822.80,156.60,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101597,,ICICIGI,,2026-07-28,2026-07-28,1880.00,PE,ICICIGI26JUL1880PE,0.00,0.00,0.00,143.45,0.00,143.45,1822.80,105.05,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,124253,,ICICIGI,,2026-06-30,2026-06-30,2120.00,PE,ICICIGI26JUN2120PE,0.00,0.00,0.00,379.65,0.00,379.65,1822.80,286.20,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101442,,ICICIGI,,2026-06-30,2026-06-30,1820.00,PE,ICICIGI26JUN1820PE,0.00,0.00,0.00,95.95,0.00,95.95,1822.80,58.60,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111493,,ICICIGI,,2026-05-26,2026-05-26,2000.00,PE,ICICIGI26MAY2000PE,0.00,0.00,0.00,194.45,194.45,194.45,1822.80,175.15,1950,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101430,,ICICIGI,,2026-06-30,2026-06-30,1700.00,CE,ICICIGI26JUN1700CE,0.00,0.00,0.00,129.70,0.00,129.70,1822.80,153.30,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111478,,ICICIGI,,2026-05-26,2026-05-26,1720.00,CE,ICICIGI26MAY1720CE,0.00,0.00,0.00,94.15,94.15,94.15,1822.80,106.40,1950,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123842,,ICICIGI,,2026-06-30,2026-06-30,1480.00,CE,ICICIGI26JUN1480CE,0.00,0.00,0.00,268.85,0.00,268.85,1822.80,354.15,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123846,,ICICIGI,,2026-06-30,2026-06-30,1480.00,PE,ICICIGI26JUN1480PE,0.00,0.00,0.00,11.75,0.00,11.75,1822.80,0.50,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111464,,ICICIGI,,2026-05-26,2026-05-26,1440.00,CE,ICICIGI26MAY1440CE,0.00,0.00,0.00,410.30,410.30,410.30,1822.80,384.45,325,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STF,62605,,ICICIGI,,2026-06-30,2026-06-30,,,ICICIGI26JUNFUT,1816.00,1840.00,1816.00,1829.50,1829.30,1817.90,1822.80,1829.50,353925,23075,105,62417875.00,90,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123779,,ICICIGI,,2026-05-26,2026-05-26,1740.00,PE,ICICIGI26MAY1740PE,2.75,3.55,2.05,2.10,2.10,4.60,1822.80,3.25,80600,22425,229,129684018.75,121,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101617,,ICICIGI,,2026-07-28,2026-07-28,2080.00,CE,ICICIGI26JUL2080CE,0.00,0.00,0.00,18.35,0.00,18.35,1822.80,18.70,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101545,,ICICIGI,,2026-07-28,2026-07-28,1600.00,CE,ICICIGI26JUL1600CE,0.00,0.00,0.00,219.05,0.00,219.05,1822.80,253.50,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,124224,,ICICIGI,,2026-06-30,2026-06-30,2040.00,CE,ICICIGI26JUN2040CE,0.00,0.00,0.00,14.85,0.00,14.85,1822.80,11.05,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101447,,ICICIGI,,2026-06-30,2026-06-30,1940.00,CE,ICICIGI26JUN1940CE,20.00,20.00,18.35,19.00,19.00,28.80,1822.80,29.00,1300,1300,4,2547138.75,3,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,124031,,ICICIGI,,2026-06-30,2026-06-30,1720.00,CE,ICICIGI26JUN1720CE,0.00,0.00,0.00,102.45,0.00,102.45,1822.80,138.05,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123794,,ICICIGI,,2026-05-26,2026-05-26,2060.00,CE,ICICIGI26MAY2060CE,0.00,0.00,0.00,0.50,0.50,0.50,1822.80,0.05,650,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123769,,ICICIGI,,2026-05-26,2026-05-26,1580.00,PE,ICICIGI26MAY1580PE,0.00,0.00,0.00,2.90,2.90,2.90,1822.80,0.00,975,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111473,,ICICIGI,,2026-05-26,2026-05-26,1600.00,PE,ICICIGI26MAY1600PE,0.00,0.00,0.00,1.10,1.10,1.10,1822.80,0.00,11375,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111481,,ICICIGI,,2026-05-26,2026-05-26,1760.00,PE,ICICIGI26MAY1760PE,8.45,8.45,3.35,3.85,3.70,7.90,1822.80,3.85,32825,-14625,153,87759538.75,139,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123789,,ICICIGI,,2026-05-26,2026-05-26,1940.00,PE,ICICIGI26MAY1940PE,0.00,0.00,0.00,113.35,113.35,113.35,1822.80,116.55,1625,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101440,,ICICIGI,,2026-06-30,2026-06-30,1780.00,PE,ICICIGI26JUN1780PE,0.00,0.00,0.00,74.45,0.00,74.45,1822.80,41.45,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101446,,ICICIGI,,2026-06-30,2026-06-30,1900.00,PE,ICICIGI26JUN1900PE,97.40,100.25,93.90,96.65,96.05,107.50,1822.80,96.65,18200,13325,62,40216377.50,46,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,124251,,ICICIGI,,2026-06-30,2026-06-30,2120.00,CE,ICICIGI26JUN2120CE,0.00,0.00,0.00,8.25,0.00,8.25,1822.80,4.55,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123761,,ICICIGI,,2026-05-26,2026-05-26,1500.00,CE,ICICIGI26MAY1500CE,0.00,0.00,0.00,279.50,279.50,279.50,1822.80,324.50,325,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123768,,ICICIGI,,2026-05-26,2026-05-26,1580.00,CE,ICICIGI26MAY1580CE,0.00,0.00,0.00,201.10,201.10,201.10,1822.80,244.60,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111498,,ICICIGI,,2026-05-26,2026-05-26,2120.00,CE,ICICIGI26MAY2120CE,0.00,0.00,0.00,39.85,0.00,39.85,1822.80,0.00,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123849,,ICICIGI,,2026-06-30,2026-06-30,1520.00,CE,ICICIGI26JUN1520CE,0.00,0.00,0.00,235.45,0.00,235.45,1822.80,315.05,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101424,,ICICIGI,,2026-06-30,2026-06-30,1580.00,CE,ICICIGI26JUN1580CE,0.00,0.00,0.00,220.20,0.00,220.20,1822.80,257.70,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,124175,,ICICIGI,,2026-06-30,2026-06-30,1880.00,CE,ICICIGI26JUN1880CE,0.00,0.00,0.00,42.60,0.00,42.60,1822.80,47.95,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101502,,ICICIGI,,2026-07-28,2026-07-28,1520.00,CE,ICICIGI26JUL1520CE,0.00,0.00,0.00,284.95,0.00,284.95,1822.80,325.55,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111500,,ICICIGI,,2026-05-26,2026-05-26,2160.00,CE,ICICIGI26MAY2160CE,0.00,0.00,0.00,0.05,0.05,0.05,1822.80,0.00,1625,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111490,,ICICIGI,,2026-05-26,2026-05-26,1960.00,CE,ICICIGI26MAY1960CE,1.65,1.65,1.10,1.25,1.25,1.30,1822.80,1.25,85475,-4225,80,50996660.00,57,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123774,,ICICIGI,,2026-05-26,2026-05-26,1660.00,CE,ICICIGI26MAY1660CE,160.05,160.05,158.00,159.40,159.40,127.00,1822.80,164.80,2925,1950,8,4730667.50,5,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STF,61198,,ICICIGI,,2026-07-28,2026-07-28,,,ICICIGI26JULFUT,0.00,0.00,0.00,1848.20,1848.20,1848.20,1822.80,1845.30,2925,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101618,,ICICIGI,,2026-07-28,2026-07-28,2080.00,PE,ICICIGI26JUL2080PE,0.00,0.00,0.00,296.70,0.00,296.70,1822.80,250.55,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101612,,ICICIGI,,2026-07-28,2026-07-28,2040.00,PE,ICICIGI26JUL2040PE,0.00,0.00,0.00,262.85,0.00,262.85,1822.80,217.40,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101450,,ICICIGI,,2026-06-30,2026-06-30,1980.00,PE,ICICIGI26JUN1980PE,0.00,0.00,0.00,149.75,149.75,149.75,1822.80,162.80,975,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101431,,ICICIGI,,2026-06-30,2026-06-30,1700.00,PE,ICICIGI26JUN1700PE,0.00,0.00,0.00,24.00,24.00,24.00,1822.80,18.00,3250,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,101427,,ICICIGI,,2026-06-30,2026-06-30,1620.00,PE,ICICIGI26JUN1620PE,0.00,0.00,0.00,19.50,0.00,19.50,1822.80,6.25,0,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,111507,,ICICIGI,,2026-05-26,2026-05-26,2160.00,PE,ICICIGI26MAY2160PE,0.00,0.00,0.00,265.00,265.00,265.00,1822.80,334.80,325,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123777,,ICICIGI,,2026-05-26,2026-05-26,1700.00,PE,ICICIGI26MAY1700PE,2.05,2.05,1.10,1.20,1.15,1.75,1822.80,1.20,61100,-650,9,4976448.75,6,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123773,,ICICIGI,,2026-05-26,2026-05-26,1620.00,PE,ICICIGI26MAY1620PE,0.00,0.00,0.00,1.50,1.50,1.50,1822.80,0.05,14300,0,0,0.00,0,F1,325,,,,,
2026-05-19,2026-05-19,FO,NSE,STO,123762,,ICICIGI,,2026-05-26,2026-05-26,1500.00,PE,ICICIGI26MAY1500PE,0.20,0.25,0.20,0.25,0.25,0.35,1822.80,0.00,3250,-1300,5,2437890.00,5,F1,325,,,,,
