Date,Symbol,Underlying Close Price (A),Underlying Previous Day Close Price (B),Underlying Log Returns (C) = LN(A/B),Previous Day Underlying Volatility (D),Current Day Underlying Daily Volatility (E) = Sqrt(0.995*D*D + 0.005*C*C),Underlying Annualised Volatility (F) = E*Sqrt(365)
19-MAY-2026,PARKHOTELS,119.69,119.53,0.0013,0.0239,0.0238,0.4547
19-MAY-2026,PARSVNATH,4.88,5.12,-0.0480,0.0404,0.0405,0.7738
19-MAY-2026,PASHUPATI,96.59,95.72,0.0090,0.0195,0.0194,0.3706
19-MAY-2026,PASUPTAC,53.11,52.86,0.0047,0.0330,0.0329,0.6286
19-MAY-2026,PATANJALI,471.10,456.75,0.0309,0.0162,0.0163,0.3114
19-MAY-2026,PATELENG,25.86,25.65,0.0082,0.0267,0.0267,0.5101
19-MAY-2026,PATELRMART,200.35,198.90,0.0073,0.0233,0.0232,0.4432
19-MAY-2026,PATINTLOG,11.86,11.85,0.0008,0.0278,0.0277,0.5292
19-MAY-2026,PAUSHAKLTD,455.30,452.05,0.0072,0.0299,0.0298,0.5693
19-MAY-2026,PAVNAIND,18.14,18.58,-0.0240,0.0405,0.0404,0.7718
19-MAY-2026,PAYTM,1121.40,1105.10,0.0146,0.0272,0.0272,0.5197
19-MAY-2026,PCBL,273.55,267.50,0.0224,0.0289,0.0288,0.5502
19-MAY-2026,PCJEWELLER,8.09,8.16,-0.0086,0.0313,0.0312,0.5961
19-MAY-2026,PDMJEPAPER,80.64,77.93,0.0342,0.0276,0.0277,0.5292
19-MAY-2026,PDSL,293.80,297.00,-0.0108,0.0258,0.0257,0.4910
19-MAY-2026,PEARLPOLY,18.79,18.96,-0.0090,0.0349,0.0348,0.6649
19-MAY-2026,PENIND,151.69,152.25,-0.0037,0.0332,0.0331,0.6324
19-MAY-2026,PENINLAND,16.55,16.49,0.0036,0.0374,0.0373,0.7126
19-MAY-2026,PERSISTENT,5066.20,4944.10,0.0244,0.0218,0.0218,0.4165
19-MAY-2026,PETRONET,265.15,265.15,0.0000,0.0199,0.0199,0.3802
19-MAY-2026,PFC,431.60,429.80,0.0042,0.0215,0.0214,0.4088
19-MAY-2026,PFIZER,4785.00,4859.30,-0.0154,0.0166,0.0166,0.3171
19-MAY-2026,PFOCUS,243.80,235.35,0.0353,0.0359,0.0359,0.6859
19-MAY-2026,PFS,30.00,30.25,-0.0083,0.0266,0.0265,0.5063
19-MAY-2026,PGEL,466.15,458.60,0.0163,0.0339,0.0338,0.6457
19-MAY-2026,PGHH,9706.00,9668.00,0.0039,0.0130,0.0130,0.2484
19-MAY-2026,PGHL,5340.50,5255.00,0.0161,0.0139,0.0139,0.2656
19-MAY-2026,PGIL,1604.50,1599.20,0.0033,0.0340,0.0339,0.6477
19-MAY-2026,PGINVIT,94.62,93.83,0.0084,0.0076,0.0076,0.1452
19-MAY-2026,PHARMABEES,25.54,25.44,0.0039,0.0097,0.0097,0.1853
19-MAY-2026,PHOENIXLTD,1721.80,1724.60,-0.0016,0.0206,0.0205,0.3917
19-MAY-2026,PICCADIL,577.35,580.20,-0.0049,0.0291,0.0290,0.5540
19-MAY-2026,PIDILITIND,1455.80,1450.20,0.0039,0.0139,0.0139,0.2656
19-MAY-2026,PIGL,104.08,103.56,0.0050,0.0311,0.0311,0.5942
19-MAY-2026,PIIND,3124.60,3096.30,0.0091,0.0163,0.0162,0.3095
19-MAY-2026,PILANIINVS,4408.40,4399.90,0.0019,0.0226,0.0226,0.4318
19-MAY-2026,PILITA,8.04,8.04,0.0000,0.0330,0.0329,0.6286
19-MAY-2026,PILLAR,10.00,10.00,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,PINELABS,149.39,153.58,-0.0277,0.0211,0.0212,0.4050
19-MAY-2026,PIONEEREMB,25.28,25.19,0.0036,0.0306,0.0306,0.5846
19-MAY-2026,PIONRINV,119.03,120.16,-0.0094,0.0390,0.0389,0.7432
19-MAY-2026,PIRAMALFIN,1936.20,1904.80,0.0164,0.0159,0.0159,0.3038
19-MAY-2026,PITTIENG,921.50,919.90,0.0017,0.0258,0.0258,0.4929
19-MAY-2026,PIXTRANS,1531.90,1528.30,0.0024,0.0232,0.0232,0.4432
19-MAY-2026,PKLEASING,10.00,10.00,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,PKTEA,825.00,827.75,-0.0033,0.0326,0.0326,0.6228
19-MAY-2026,PLASTIBLEN,165.83,159.94,0.0362,0.0238,0.0239,0.4566
19-MAY-2026,PLATIND,224.99,225.58,-0.0026,0.0298,0.0297,0.5674
19-MAY-2026,PLAZACABLE,46.79,44.55,0.0491,0.0312,0.0313,0.5980
19-MAY-2026,PML,563.00,551.75,0.0202,0.0250,0.0250,0.4776
19-MAY-2026,PNB,101.30,99.49,0.0180,0.0194,0.0194,0.3706
19-MAY-2026,PNBGILTS,72.71,72.76,-0.0007,0.0264,0.0264,0.5044
19-MAY-2026,PNBHOUSING,1064.50,1045.20,0.0183,0.0244,0.0244,0.4662
19-MAY-2026,PNC,19.09,19.01,0.0042,0.0351,0.0350,0.6687
19-MAY-2026,PNCINFRA,214.09,211.83,0.0106,0.0234,0.0234,0.4471
19-MAY-2026,PNGJL,521.30,545.25,-0.0449,0.0233,0.0234,0.4471
19-MAY-2026,PNGSREVA,381.40,365.90,0.0415,0.0178,0.0180,0.3439
19-MAY-2026,POCL,1529.90,1537.50,-0.0050,0.0347,0.0346,0.6610
19-MAY-2026,PODDARMENT,245.55,247.80,-0.0091,0.0228,0.0228,0.4356
19-MAY-2026,POKARNA,846.05,831.05,0.0179,0.0359,0.0358,0.6840
19-MAY-2026,POLICYBZR,1804.80,1748.60,0.0316,0.0234,0.0235,0.4490
19-MAY-2026,POLYCAB,9162.50,9151.00,0.0013,0.0218,0.0217,0.4146
19-MAY-2026,POLYMED,1455.10,1452.10,0.0021,0.0269,0.0269,0.5139
19-MAY-2026,POLYPLEX,886.20,871.45,0.0168,0.0216,0.0215,0.4108
19-MAY-2026,PONNIERODE,306.45,301.00,0.0179,0.0208,0.0208,0.3974
19-MAY-2026,POONAWALLA,404.45,415.15,-0.0261,0.0240,0.0240,0.4585
19-MAY-2026,POWERGRID,298.60,296.55,0.0069,0.0148,0.0148,0.2828
19-MAY-2026,POWERICA,540.20,534.00,0.0115,0.0101,0.0101,0.1930
19-MAY-2026,POWERINDIA,33360.00,32800.00,0.0169,0.0294,0.0294,0.5617
19-MAY-2026,POWERMECH,2479.60,2383.90,0.0394,0.0268,0.0269,0.5139
19-MAY-2026,PPAP,210.61,208.66,0.0093,0.0304,0.0303,0.5789
19-MAY-2026,PPL,183.71,181.08,0.0144,0.0279,0.0278,0.5311
19-MAY-2026,PPLPHARMA,173.23,175.08,-0.0106,0.0237,0.0237,0.4528
19-MAY-2026,PRABHA,168.51,172.86,-0.0255,0.0258,0.0258,0.4929
19-MAY-2026,PRABHATSEC,10.80,10.80,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,PRADPME,395.95,386.20,0.0249,0.0333,0.0332,0.6343
19-MAY-2026,PRAENG,21.52,20.52,0.0476,0.0369,0.0369,0.7050
19-MAY-2026,PRAJIND,386.05,364.70,0.0569,0.0259,0.0262,0.5006
19-MAY-2026,PRAKASH,146.97,147.41,-0.0030,0.0279,0.0278,0.5311
19-MAY-2026,PRAKASHSTL,4.34,4.32,0.0046,0.0274,0.0273,0.5216
19-MAY-2026,PRAVEG,246.65,246.95,-0.0012,0.0320,0.0319,0.6094
19-MAY-2026,PRAXIS,7.54,7.57,-0.0040,0.0342,0.0341,0.6515
19-MAY-2026,PRECAM,149.22,148.06,0.0078,0.0345,0.0345,0.6591
19-MAY-2026,PRECOT,650.95,629.90,0.0329,0.0365,0.0365,0.6973
19-MAY-2026,PRECWIRE,381.90,373.65,0.0218,0.0344,0.0343,0.6553
19-MAY-2026,PREMCO,393.00,390.10,0.0074,0.0274,0.0273,0.5216
19-MAY-2026,PREMEXPLN,524.75,528.15,-0.0065,0.0368,0.0367,0.7012
19-MAY-2026,PREMIER,3.01,2.97,0.0134,0.0292,0.0292,0.5579
19-MAY-2026,PREMIERENE,983.00,986.90,-0.0040,0.0243,0.0242,0.4623
19-MAY-2026,PREMIERPOL,53.36,50.81,0.0490,0.0339,0.0340,0.6496
19-MAY-2026,PRESTIGE,1377.10,1342.70,0.0253,0.0231,0.0232,0.4432
19-MAY-2026,PRHOLDING,10.00,10.00,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,PRICOLLTD,544.75,553.55,-0.0160,0.0249,0.0248,0.4738
19-MAY-2026,PRIMESECU,279.60,274.20,0.0195,0.0231,0.0231,0.4413
19-MAY-2026,PRIMO,22.93,22.84,0.0039,0.0287,0.0287,0.5483
19-MAY-2026,PRINCEPIPE,269.15,252.90,0.0623,0.0247,0.0250,0.4776
19-MAY-2026,PRITI,43.17,44.78,-0.0366,0.0374,0.0374,0.7145
19-MAY-2026,PRITIKAUTO,13.69,13.36,0.0244,0.0263,0.0263,0.5025
19-MAY-2026,PRIVISCL,3086.00,3095.60,-0.0031,0.0247,0.0247,0.4719
19-MAY-2026,PRIYAINT,8.50,8.50,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,PROSTARM,148.24,140.41,0.0543,0.0288,0.0290,0.5540
19-MAY-2026,PROTEAN,548.55,527.10,0.0399,0.0278,0.0279,0.5330
19-MAY-2026,PROZONER,50.84,50.39,0.0089,0.0338,0.0337,0.6438
19-MAY-2026,PRSMJOHNSN,125.14,126.44,-0.0103,0.0233,0.0233,0.4451
19-MAY-2026,PRUDENT,2725.70,2757.10,-0.0115,0.0276,0.0275,0.5254
19-MAY-2026,PRUDMOULI,14.93,14.73,0.0135,0.0338,0.0337,0.6438
19-MAY-2026,PSB,23.51,23.41,0.0043,0.0255,0.0255,0.4872
19-MAY-2026,PSPPROJECT,773.00,756.60,0.0214,0.0257,0.0257,0.4910
19-MAY-2026,PSUBANK,794.36,788.28,0.0077,0.0165,0.0165,0.3152
19-MAY-2026,PSUBANKADD,80.21,79.69,0.0065,0.0162,0.0161,0.3076
19-MAY-2026,PSUBNKBEES,88.93,88.21,0.0081,0.0166,0.0166,0.3171
19-MAY-2026,PSUBNKIETF,80.78,80.15,0.0078,0.0159,0.0159,0.3038
19-MAY-2026,PTC,207.15,205.31,0.0089,0.0229,0.0228,0.4356
19-MAY-2026,PTCIL,16219.00,16252.00,-0.0020,0.0242,0.0242,0.4623
19-MAY-2026,PTL,38.92,39.15,-0.0059,0.0146,0.0146,0.2789
19-MAY-2026,PUNJABCHEM,1012.70,1015.80,-0.0031,0.0291,0.0290,0.5540
19-MAY-2026,PURBANCHAL,8.65,8.65,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,PURVA,233.11,213.13,0.0896,0.0312,0.0318,0.6075
19-MAY-2026,PVP,25.83,26.87,-0.0395,0.0365,0.0365,0.6973
19-MAY-2026,PVRINOX,1013.70,1008.00,0.0056,0.0192,0.0192,0.3668
19-MAY-2026,PVSL,100.04,100.02,0.0002,0.0267,0.0267,0.5101
19-MAY-2026,PVTBANIETF,26.17,26.32,-0.0057,0.0106,0.0106,0.2025
19-MAY-2026,PVTBANKADD,26.30,26.35,-0.0019,0.0116,0.0115,0.2197
19-MAY-2026,PWL,113.34,110.37,0.0266,0.0218,0.0218,0.4165
19-MAY-2026,PYRAMID,170.81,155.59,0.0933,0.0239,0.0247,0.4719
19-MAY-2026,QGOLDHALF,131.27,129.85,0.0109,0.0185,0.0184,0.3515
19-MAY-2026,QNIFTY,258.75,258.81,-0.0002,0.0088,0.0087,0.1662
19-MAY-2026,QPOWER,1017.60,1052.70,-0.0339,0.0352,0.0352,0.6725
19-MAY-2026,QUADFUTURE,289.25,285.65,0.0125,0.0335,0.0335,0.6400
19-MAY-2026,QUAL30IETF,20.79,20.63,0.0077,0.0091,0.0091,0.1739
19-MAY-2026,QUALITY30,20.45,20.20,0.0123,0.0090,0.0091,0.1739
19-MAY-2026,QUESS,205.46,199.79,0.0280,0.0220,0.0220,0.4203
19-MAY-2026,QUICKHEAL,205.26,202.39,0.0141,0.0345,0.0344,0.6572
19-MAY-2026,QUINT,39.07,38.79,0.0072,0.0332,0.0331,0.6324
19-MAY-2026,RACE,121.30,121.80,-0.0041,0.0333,0.0332,0.6343
19-MAY-2026,RACLGEAR,1266.30,1251.30,0.0119,0.0340,0.0339,0.6477
19-MAY-2026,RADAAN,2.99,3.06,-0.0231,0.0313,0.0312,0.5961
19-MAY-2026,RADHIKAJWE,57.74,55.76,0.0349,0.0314,0.0314,0.5999
19-MAY-2026,RADIANTCMS,40.55,39.83,0.0179,0.0256,0.0256,0.4891
19-MAY-2026,RADICO,3599.90,3471.40,0.0363,0.0220,0.0221,0.4222
19-MAY-2026,RADIOCITY,6.01,6.10,-0.0149,0.0232,0.0231,0.4413
19-MAY-2026,RAILTEL,317.35,318.20,-0.0027,0.0301,0.0300,0.5731
19-MAY-2026,RAIN,153.51,152.66,0.0056,0.0301,0.0300,0.5731
19-MAY-2026,RAINBOW,1350.70,1351.30,-0.0004,0.0178,0.0177,0.3382
19-MAY-2026,RAJESHEXPO,108.41,105.53,0.0269,0.0299,0.0298,0.5693
19-MAY-2026,RAJMET,3.84,3.94,-0.0257,0.0268,0.0268,0.5120
19-MAY-2026,RAJOOENG,54.67,53.92,0.0138,0.0344,0.0344,0.6572
19-MAY-2026,RAJPALAYAM,774.70,779.45,-0.0061,0.0194,0.0194,0.3706
19-MAY-2026,RAJRATAN,410.10,398.45,0.0288,0.0305,0.0305,0.5827
19-MAY-2026,RAJRILTD,20.21,20.42,-0.0103,0.0239,0.0239,0.4566
19-MAY-2026,RAJSREESUG,32.97,31.74,0.0380,0.0317,0.0317,0.6056
19-MAY-2026,RAJTV,20.67,20.61,0.0029,0.0333,0.0333,0.6362
19-MAY-2026,RALLIS,253.10,255.60,-0.0098,0.0247,0.0247,0.4719
19-MAY-2026,RAMANEWS,29.82,30.28,-0.0153,0.0324,0.0323,0.6171
19-MAY-2026,RAMAPHO,119.02,130.22,-0.0899,0.0350,0.0355,0.6782
19-MAY-2026,RAMARAJU,182.80,182.80,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,RAMASTEEL,5.17,5.08,0.0176,0.0348,0.0347,0.6629
19-MAY-2026,RAMCOCEM,906.65,891.85,0.0165,0.0168,0.0168,0.3210
19-MAY-2026,RAMCOIND,270.15,267.75,0.0089,0.0235,0.0235,0.4490
19-MAY-2026,RAMCOSYS,394.35,384.75,0.0246,0.0327,0.0327,0.6247
19-MAY-2026,RAMKY,448.10,442.50,0.0126,0.0268,0.0267,0.5101
19-MAY-2026,RAMRAT,425.70,423.25,0.0058,0.0264,0.0264,0.5044
19-MAY-2026,RANASUG,12.78,12.32,0.0367,0.0235,0.0235,0.4490
19-MAY-2026,RANEHOLDIN,1486.00,1509.10,-0.0154,0.0273,0.0272,0.5197
19-MAY-2026,RANJANPOLY,28.25,28.25,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,RATEGAIN,673.60,644.55,0.0441,0.0274,0.0275,0.5254
19-MAY-2026,RATNAMANI,2533.40,2466.50,0.0268,0.0262,0.0262,0.5006
19-MAY-2026,RATNAVEER,180.82,182.47,-0.0091,0.0304,0.0303,0.5789
19-MAY-2026,RAYMOND,520.05,502.55,0.0342,0.0313,0.0313,0.5980
19-MAY-2026,RAYMONDLSL,743.65,749.65,-0.0080,0.0280,0.0279,0.5330
19-MAY-2026,RAYMONDREL,579.65,577.15,0.0043,0.0308,0.0307,0.5865
19-MAY-2026,RBA,68.28,67.91,0.0054,0.0193,0.0192,0.3668
19-MAY-2026,RBLBANK,323.65,325.60,-0.0060,0.0228,0.0228,0.4356
19-MAY-2026,RBZJEWEL,123.52,124.57,-0.0085,0.0291,0.0290,0.5540
19-MAY-2026,RCF,124.42,121.67,0.0224,0.0257,0.0257,0.4910
19-MAY-2026,RCOM,0.92,0.91,0.0109,0.0291,0.0291,0.5560
19-MAY-2026,RECLTD,334.25,333.70,0.0016,0.0216,0.0216,0.4127
19-MAY-2026,REDINGTON,221.24,218.77,0.0112,0.0295,0.0294,0.5617
19-MAY-2026,REDTAPE,128.39,127.18,0.0095,0.0248,0.0247,0.4719
19-MAY-2026,REFEX,274.35,268.45,0.0217,0.0340,0.0339,0.6477
19-MAY-2026,REGAAL,78.66,74.92,0.0487,0.0292,0.0293,0.5598
19-MAY-2026,REGALENTER,10.00,10.00,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,REGENCERAM,42.45,43.98,-0.0354,0.0341,0.0341,0.6515
19-MAY-2026,RELAXO,290.75,287.20,0.0123,0.0211,0.0211,0.4031
19-MAY-2026,RELCHEMQ,121.47,123.12,-0.0135,0.0242,0.0241,0.4604
19-MAY-2026,RELIABLE,132.21,132.49,-0.0021,0.0337,0.0336,0.6419
19-MAY-2026,RELIANCE,1322.70,1335.80,-0.0099,0.0140,0.0140,0.2675
19-MAY-2026,RELIGARE,228.07,218.02,0.0451,0.0254,0.0256,0.4891
19-MAY-2026,RELTD,125.53,126.30,-0.0061,0.0322,0.0321,0.6133
19-MAY-2026,REMSONSIND,99.14,98.88,0.0026,0.0313,0.0312,0.5961
19-MAY-2026,RENUKA,23.60,23.15,0.0193,0.0231,0.0231,0.4413
19-MAY-2026,REPCOHOME,395.75,384.15,0.0297,0.0220,0.0220,0.4203
19-MAY-2026,REPL,70.09,69.94,0.0021,0.0343,0.0342,0.6534
19-MAY-2026,REPRO,360.75,357.70,0.0085,0.0308,0.0308,0.5884
19-MAY-2026,RESPONIND,165.42,172.82,-0.0438,0.0276,0.0277,0.5292
19-MAY-2026,RETAIL,19.53,19.10,0.0223,0.0374,0.0373,0.7126
19-MAY-2026,RGL,101.88,99.73,0.0213,0.0349,0.0349,0.6668
19-MAY-2026,RHETAN,27.40,27.11,0.0106,0.0278,0.0278,0.5311
19-MAY-2026,RHFL,2.18,2.18,0.0000,0.0318,0.0317,0.6056
19-MAY-2026,RHIM,384.00,380.80,0.0084,0.0232,0.0231,0.4413
19-MAY-2026,RHL,181.86,173.54,0.0468,0.0282,0.0284,0.5426
19-MAY-2026,RICOAUTO,113.78,110.56,0.0287,0.0349,0.0349,0.6668
19-MAY-2026,RIIL,743.65,741.55,0.0028,0.0253,0.0252,0.4814
19-MAY-2026,RIIT,110.52,110.94,-0.0038,0.0025,0.0025,0.0478
19-MAY-2026,RISHABH,529.25,465.80,0.1277,0.0316,0.0328,0.6266
19-MAY-2026,RITCO,264.50,265.43,-0.0035,0.0295,0.0294,0.5617
19-MAY-2026,RITES,205.09,207.19,-0.0102,0.0238,0.0238,0.4547
19-MAY-2026,RITZ,15.25,15.25,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,RKDL,20.87,20.56,0.0150,0.0306,0.0305,0.5827
19-MAY-2026,RKEC,31.22,31.04,0.0058,0.0405,0.0404,0.7718
19-MAY-2026,RKFORGE,568.45,564.80,0.0064,0.0241,0.0240,0.4585
19-MAY-2026,RKSWAMY,92.17,89.55,0.0288,0.0267,0.0267,0.5101
19-MAY-2026,RMC,412.10,416.20,-0.0099,0.0120,0.0120,0.2293
19-MAY-2026,RMDRIP,19.02,19.14,-0.0063,0.0312,0.0311,0.5942
19-MAY-2026,RML,890.75,887.35,0.0038,0.0254,0.0253,0.4834
19-MAY-2026,RNBDENIMS,11.68,11.62,0.0052,0.0343,0.0342,0.6534
19-MAY-2026,ROADSTAR,61.00,61.00,0.0000,0.0276,0.0275,0.5254
19-MAY-2026,ROBERT,10.70,10.70,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,ROHLTD,326.55,329.40,-0.0087,0.0271,0.0270,0.5158
19-MAY-2026,ROLEXRINGS,141.98,143.08,-0.0077,0.0262,0.0261,0.4986
19-MAY-2026,ROLLT,2.09,2.08,0.0048,0.0403,0.0402,0.7680
19-MAY-2026,ROML,46.05,47.16,-0.0238,0.0303,0.0302,0.5770
19-MAY-2026,ROSSARI,504.95,500.40,0.0091,0.0221,0.0220,0.4203
19-MAY-2026,ROSSELLIND,55.27,55.06,0.0038,0.0276,0.0276,0.5273
19-MAY-2026,ROSSTECH,901.50,866.60,0.0395,0.0355,0.0355,0.6782
19-MAY-2026,ROTO,57.11,56.65,0.0081,0.0284,0.0284,0.5426
19-MAY-2026,ROUTE,519.70,500.80,0.0370,0.0227,0.0228,0.4356
19-MAY-2026,RPEL,916.95,858.60,0.0657,0.0306,0.0309,0.5903
19-MAY-2026,RPGLIFE,2282.80,2299.30,-0.0072,0.0256,0.0256,0.4891
19-MAY-2026,RPOWER,27.11,26.70,0.0152,0.0343,0.0342,0.6534
19-MAY-2026,RPPINFRA,69.74,68.97,0.0111,0.0329,0.0328,0.6266
19-MAY-2026,RPPL,16.12,15.96,0.0100,0.0285,0.0285,0.5445
19-MAY-2026,RPSGVENT,930.35,918.90,0.0124,0.0339,0.0338,0.6457
19-MAY-2026,RPTECH,543.25,516.95,0.0496,0.0233,0.0235,0.4490
19-MAY-2026,RRIL,20.67,20.29,0.0186,0.0260,0.0260,0.4967
19-MAY-2026,RRKABEL,1918.90,1947.90,-0.0150,0.0244,0.0244,0.4662
19-MAY-2026,RSDFIN,78.21,79.62,-0.0179,0.0387,0.0386,0.7375
19-MAY-2026,RSL,132.06,133.01,-0.0072,0.0121,0.0121,0.2312
19-MAY-2026,RSSOFTWARE,33.41,33.48,-0.0021,0.0365,0.0364,0.6954
19-MAY-2026,RSWM,157.23,157.55,-0.0020,0.0255,0.0254,0.4853
19-MAY-2026,RSYSTEMS,278.45,277.00,0.0052,0.0291,0.0290,0.5540
19-MAY-2026,RTNINDIA,33.86,33.55,0.0092,0.0311,0.0310,0.5923
19-MAY-2026,RTNPOWER,9.15,9.12,0.0033,0.0281,0.0281,0.5368
19-MAY-2026,RUBFILA,77.03,75.65,0.0181,0.0227,0.0227,0.4337
19-MAY-2026,RUBICON,984.45,997.45,-0.0131,0.0169,0.0168,0.3210
19-MAY-2026,RUBYMILLS,228.49,225.14,0.0148,0.0285,0.0285,0.5445
19-MAY-2026,RUCHINFRA,6.32,6.22,0.0159,0.0341,0.0340,0.6496
19-MAY-2026,RUCHIRA,123.47,119.89,0.0294,0.0215,0.0216,0.4127
19-MAY-2026,RUDRA,20.48,20.74,-0.0126,0.0354,0.0353,0.6744
19-MAY-2026,RUPA,146.18,141.22,0.0345,0.0243,0.0244,0.4662
19-MAY-2026,RUSHIL,15.43,15.25,0.0117,0.0304,0.0303,0.5789
19-MAY-2026,RUSTOMJEE,400.40,400.40,0.0000,0.0207,0.0207,0.3955
19-MAY-2026,RVHL,40.66,40.80,-0.0034,0.0340,0.0339,0.6477
19-MAY-2026,RVNL,271.55,276.80,-0.0191,0.0272,0.0271,0.5177
19-MAY-2026,RVTH,665.15,645.00,0.0308,0.0279,0.0280,0.5349
19-MAY-2026,S&SPOWER,366.80,372.40,-0.0152,0.0335,0.0334,0.6381
19-MAY-2026,SAATVIKGL,444.70,436.35,0.0190,0.0214,0.0214,0.4088
19-MAY-2026,SADBHAV,9.24,8.80,0.0488,0.0354,0.0355,0.6782
19-MAY-2026,SADBHIN,2.82,2.72,0.0361,0.0341,0.0341,0.6515
19-MAY-2026,SADHNANIQ,2.37,2.41,-0.0167,0.0384,0.0384,0.7336
19-MAY-2026,SAFARI,1426.80,1426.50,0.0002,0.0229,0.0228,0.4356
19-MAY-2026,SAGARDEEP,23.75,23.50,0.0106,0.0234,0.0233,0.4451
19-MAY-2026,SAGCEM,176.65,175.61,0.0059,0.0240,0.0239,0.4566
19-MAY-2026,SAGILITY,42.17,41.39,0.0187,0.0235,0.0235,0.4490
19-MAY-2026,SAHLIBHFI,72.26,72.90,-0.0088,0.0059,0.0059,0.1127
19-MAY-2026,SAHYADRI,309.50,307.00,0.0081,0.0251,0.0250,0.4776
19-MAY-2026,SAIL,199.04,192.73,0.0322,0.0245,0.0246,0.4700
19-MAY-2026,SAILIFE,1125.40,1113.20,0.0109,0.0223,0.0222,0.4241
19-MAY-2026,SAIPARENT,473.35,478.70,-0.0112,0.0073,0.0073,0.1395
19-MAY-2026,SAKAR,766.80,779.95,-0.0170,0.0328,0.0328,0.6266
19-MAY-2026,SAKHTISUG,17.69,17.19,0.0287,0.0266,0.0266,0.5082
19-MAY-2026,SAKSOFT,144.03,133.25,0.0778,0.0290,0.0294,0.5617
19-MAY-2026,SAKUMA,1.76,1.72,0.0230,0.0356,0.0355,0.6782
19-MAY-2026,SALASAR,6.96,6.97,-0.0014,0.0326,0.0325,0.6209
19-MAY-2026,SALONA,282.10,277.90,0.0150,0.0258,0.0258,0.4929
19-MAY-2026,SALSTEEL,61.82,61.13,0.0112,0.0335,0.0335,0.6400
19-MAY-2026,SALZERELEC,682.15,683.95,-0.0026,0.0332,0.0331,0.6324
19-MAY-2026,SAMBHAAV,6.82,6.78,0.0059,0.0344,0.0343,0.6553
19-MAY-2026,SAMBHV,109.97,106.79,0.0293,0.0253,0.0253,0.4834
19-MAY-2026,SAMHI,143.38,143.70,-0.0022,0.0245,0.0244,0.4662
19-MAY-2026,SAMMAANCAP,138.25,139.65,-0.0101,0.0271,0.0270,0.5158
19-MAY-2026,SAMPANN,26.63,26.33,0.0113,0.0349,0.0348,0.6649
19-MAY-2026,SAMYAK,9.95,9.95,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,SANATHAN,413.15,424.85,-0.0279,0.0206,0.0206,0.3936
19-MAY-2026,SANCO,3.75,3.63,0.0325,0.0315,0.0315,0.6018
19-MAY-2026,SANDESH,1002.00,998.20,0.0038,0.0226,0.0226,0.4318
19-MAY-2026,SANDHAR,511.40,513.65,-0.0044,0.0262,0.0261,0.4986
19-MAY-2026,SANDUMA,226.15,220.39,0.0258,0.0333,0.0332,0.6343
19-MAY-2026,SANGAMIND,486.10,485.55,0.0011,0.0278,0.0278,0.5311
19-MAY-2026,SANGHVIMOV,320.40,307.75,0.0403,0.0332,0.0333,0.6362
19-MAY-2026,SANGINITA,24.96,24.48,0.0194,0.0322,0.0321,0.6133
19-MAY-2026,SANOFI,3231.10,3197.00,0.0106,0.0125,0.0125,0.2388
19-MAY-2026,SANOFICONR,4790.60,4795.50,-0.0010,0.0199,0.0198,0.3783
19-MAY-2026,SANSERA,2396.40,2392.50,0.0016,0.0234,0.0233,0.4451
19-MAY-2026,SANSTAR,112.00,109.36,0.0239,0.0220,0.0220,0.4203
19-MAY-2026,SANWARIA,0.25,0.23,0.0834,0.0979,0.0978,1.8685
19-MAY-2026,SAPPHIRE,184.91,180.31,0.0252,0.0275,0.0275,0.5254
19-MAY-2026,SAPPL,302.95,292.50,0.0351,0.0303,0.0303,0.5789
19-MAY-2026,SARDAEN,537.95,536.80,0.0021,0.0261,0.0261,0.4986
19-MAY-2026,SAREGAMA,394.30,392.35,0.0050,0.0265,0.0265,0.5063
19-MAY-2026,SARLAPOLY,95.10,92.87,0.0237,0.0304,0.0304,0.5808
19-MAY-2026,SARVESHWAR,3.67,3.62,0.0137,0.0322,0.0321,0.6133
19-MAY-2026,SASKEN,1823.30,1835.90,-0.0069,0.0318,0.0317,0.6056
19-MAY-2026,SATIA,64.07,63.10,0.0153,0.0228,0.0228,0.4356
19-MAY-2026,SATIN,222.30,219.36,0.0133,0.0210,0.0210,0.4012
19-MAY-2026,SATYASHYAM,22.65,22.65,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,SAURASHCEM,60.40,59.89,0.0085,0.0290,0.0289,0.5521
19-MAY-2026,SAYAJIHOTL,285.00,287.00,-0.0070,0.0066,0.0066,0.1261
19-MAY-2026,SBC,34.04,33.75,0.0086,0.0197,0.0197,0.3764
19-MAY-2026,SBCL,633.15,595.95,0.0606,0.0292,0.0294,0.5617
